timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007835.5215943,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.374551773071289,7.874551773071289,0.19550341367721558,40278.3359375,True
1751007836.0720327,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.358423233032227,7.869175672531128,0.20527859032154083,38334.12890625,True
1751007836.6228878,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.36738395690918,7.86738395690918,0.19550341367721558,40241.66796875,True
1751007837.1740546,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.360215187072754,7.860215187072754,0.17595307528972626,44672.22265625,True
1751007837.7250836,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.370967864990234,7.876344203948975,0.1857282519340515,42407.89453125,True
1751007838.2760735,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.37813663482666,7.87813663482666,0.1857282519340515,42417.546875,True
1751007838.8267384,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.3566312789917,7.8620076179504395,0.166177898645401,47310.7890625,True
1751007839.3772092,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.3566312789917,7.8620076179504395,0.166177898645401,47310.7890625,True
1751007839.927625,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.370967864990234,7.876344203948975,0.19550341367721558,40269.16796875,False
1751007840.4781475,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.372760772705078,7.8620078563690186,0.17595307528972626,44682.4140625,True
1751007841.0289636,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.3566312789917,7.867383718490601,0.1857282519340515,42359.6484375,True
