timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009274.6950026,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009275.2455413,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009275.796282,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009276.347044,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009276.89772,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009277.4489956,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009277.9997768,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009278.5507176,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009279.1014767,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009279.6520736,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009280.2031527,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
