timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007813.8513348,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.360215187072754,7.854838848114014,0.17595307528972626,44641.671875,True
1751007814.4019034,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.363800048828125,7.869176387786865,0.1857282519340515,42369.30078125,True
1751007814.9529555,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.374551773071289,7.879928112030029,0.19550341367721558,40305.8359375,True
1751007815.5037465,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.36738395690918,7.85663104057312,0.19550341367721558,40186.671875,True
1751007816.0550559,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.353047370910645,7.858423709869385,0.17595307528972626,44662.0390625,True
1751007816.6059723,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.374551773071289,7.879928112030029,0.20527859032154083,38386.5078125,True
1751007817.1570177,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.353047370910645,7.858423709869385,0.17595307528972626,44662.0390625,True
1751007817.7082758,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.362007141113281,7.8673834800720215,0.1857282519340515,42359.6484375,False
1751007818.259061,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.362007141113281,7.8673834800720215,0.1857282519340515,42359.6484375,True
1751007818.8100364,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.354838371276855,7.860214710235596,0.19550341367721558,40204.99609375,True
1751007819.3609428,1.0.19,1.1,1,no_power,resistor,pwm_20,20.0,11.363800048828125,7.863800048828125,0.17595307528972626,44692.59765625,True
