timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007689.9921417,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.379928588867188,7.896057367324829,0.19550341367721558,40388.33203125,True
1751007690.5433135,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.345878601074219,7.851254940032959,0.15640273690223694,50198.96484375,True
1751007691.0944488,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.387097358703613,7.881721019744873,0.17595307528972626,44794.44921875,True
1751007691.6456726,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.360215187072754,7.854838848114014,0.19550341367721558,40177.5,True
1751007692.1969888,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.374551773071289,7.874551773071289,0.17595307528972626,44753.703125,True
1751007692.7477133,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.36917495727539,7.874551296234131,0.17595307528972626,44753.69921875,True
1751007693.2983146,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.362007141113281,7.872759580612183,0.1857282519340515,42388.59375,True
1751007693.8491647,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.37813663482666,7.8835129737854,0.1857282519340515,42446.49609375,True
1751007694.4004107,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.354838371276855,7.849462032318115,0.20527859032154083,38238.09375,True
1751007694.9516711,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.38530445098877,7.89068078994751,0.19550341367721558,40360.83203125,True
1751007695.5027208,1.0.19,1.1,1,no_power,muscle,pwm_50,50.0,11.358423233032227,7.863799571990967,0.17595307528972626,44692.59765625,True
