timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007003.5582564,1.0.19,1.1,0,no_power,open,pwm_ramp,7.947285970052082e-06,11.442652702331543,11.442652702331543,0.19550341367721558,58565.8359375,True
1751007004.1088629,1.0.19,1.1,0,no_power,open,pwm_ramp,9.178141752878826,11.449820518493652,11.449820518493652,0.1857282519340515,61648.2421875,True
1751007004.6596467,1.0.19,1.1,0,no_power,open,pwm_ramp,18.354884783426918,11.448028564453125,11.448028564453125,0.20527859032154083,55768.25390625,True
1751007005.2106118,1.0.19,1.1,0,no_power,open,pwm_ramp,27.538394927978516,11.44444465637207,11.44444465637207,0.1857282519340515,61619.296875,True
1751007005.7610304,1.0.19,1.1,0,no_power,open,pwm_ramp,36.71700159708659,11.449820518493652,11.449820518493652,0.17595307528972626,65073.15234375,True
1751007006.3120258,1.0.19,1.1,0,no_power,open,pwm_ramp,45.89064121246338,11.442652702331543,11.442652702331543,0.20527859032154083,55742.06640625,True
1751007006.863107,1.0.19,1.1,0,no_power,open,pwm_ramp,55.07417917251587,11.45519733428955,11.45519733428955,0.1857282519340515,61677.19140625,True
1751007007.4140887,1.0.19,1.1,0,no_power,open,pwm_ramp,64.25850788752237,11.45519733428955,11.45519733428955,0.1857282519340515,61677.19140625,True
1751007007.9648874,1.0.19,1.1,0,no_power,open,pwm_ramp,73.44163656234741,11.446236610412598,11.446236610412598,0.166177898645401,68879.4140625,True
1751007008.5152705,1.0.19,1.1,0,no_power,open,pwm_ramp,82.6215942700704,11.448028564453125,11.448028564453125,0.1857282519340515,61638.59375,True
1751007009.0663767,1.0.19,1.1,0,no_power,open,pwm_ramp,91.79464975992838,11.449820518493652,11.449820518493652,0.1857282519340515,61648.2421875,True
