timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008564.9610207,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.903226852416992,17.79569996893406,26.793743133544922,664.1737060546875,True
1751008565.5115764,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.897850036621094,17.79032315313816,26.59823989868164,668.8533935546875,True
1751008566.062623,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.870967864990234,17.774193674325943,26.490713119506836,670.9594116210938,True
1751008566.6129546,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.870967864990234,17.774193674325943,26.490713119506836,670.9594116210938,True
1751008567.1637897,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.849462509155273,17.74193562567234,26.23655891418457,676.2295532226562,True
1751008567.7145324,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.849462509155273,17.74193562567234,26.109481811523438,679.5208129882812,True
1751008568.2656004,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.849462509155273,17.74193562567234,25.962854385375977,683.3584594726562,True
1751008568.8162768,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.851253509521484,17.73835028707981,25.82600212097168,686.8406982421875,True
1751008569.3672445,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.847671508789062,17.74014462530613,25.698923110961914,690.306884765625,True
1751008569.9177663,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.851253509521484,17.74372662603855,25.552295684814453,694.4083251953125,True
1751008570.468512,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.849462509155273,17.74193562567234,25.49364471435547,695.9356079101562,True
