timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009311.3696334,1.0.19,1.1,0,22v,muscle,pwm_ramp,7.947285970052082e-06,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009311.920345,1.0.19,1.1,0,22v,muscle,pwm_ramp,9.171887238820393,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009312.4713356,1.0.19,1.1,0,22v,muscle,pwm_ramp,18.350370724995933,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009313.022204,1.0.19,1.1,0,22v,muscle,pwm_ramp,27.53639618555705,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009313.572765,1.0.19,1.1,0,22v,muscle,pwm_ramp,36.71461741129558,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009314.123877,1.0.19,1.1,0,22v,muscle,pwm_ramp,45.89042663574219,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009314.6744907,1.0.19,1.1,0,22v,muscle,pwm_ramp,55.075764656066895,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009315.224867,1.0.19,1.1,0,22v,muscle,pwm_ramp,64.25253550211588,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009315.7761776,1.0.19,1.1,0,22v,muscle,pwm_ramp,73.4254558881124,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009316.3271525,1.0.19,1.1,0,22v,muscle,pwm_ramp,82.61399666468301,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009316.8782353,1.0.19,1.1,0,22v,muscle,pwm_ramp,91.79693857828775,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
