timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007878.8573372,1.0.19,1.1,1,no_power,resistor,pwm_ramp,1.1920928955078125e-05,11.363800048828125,7.858423709869385,0.1857282519340515,42330.703125,True
1751007879.4083526,1.0.19,1.1,1,no_power,resistor,pwm_ramp,9.175785382588703,11.363800048828125,7.869176387786865,0.19550341367721558,40250.83984375,True
1751007879.9589744,1.0.19,1.1,1,no_power,resistor,pwm_ramp,18.359764417012535,11.3512544631958,7.851254463195801,0.166177898645401,47246.08203125,True
1751007880.5096347,1.0.19,1.1,1,no_power,resistor,pwm_ramp,27.538832028706867,11.372760772705078,7.867384433746338,0.19550341367721558,40241.671875,True
1751007881.0605938,1.0.19,1.1,1,no_power,resistor,pwm_ramp,36.71372334162395,11.374551773071289,7.879928112030029,0.19550341367721558,40305.8359375,True
1751007881.6114163,1.0.19,1.1,1,no_power,resistor,pwm_ramp,45.89632749557495,11.36917495727539,7.874551296234131,0.1857282519340515,42398.2421875,True
1751007882.1617093,1.0.19,1.1,1,no_power,resistor,pwm_ramp,55.076746145884194,11.370967864990234,7.881720304489136,0.1857282519340515,42436.84375,True
1751007882.7123208,1.0.19,1.1,1,no_power,resistor,pwm_ramp,64.2486015955607,11.363800048828125,7.869176387786865,0.19550341367721558,40250.83984375,True
1751007883.2627769,1.0.19,1.1,1,no_power,resistor,pwm_ramp,73.42514197031656,11.358423233032227,7.858423233032227,0.1857282519340515,42311.40625,True
1751007883.8137586,1.0.19,1.1,1,no_power,resistor,pwm_ramp,82.59943326314291,11.365591049194336,7.870967388153076,0.1857282519340515,42378.9453125,True
1751007884.364654,1.0.19,1.1,1,no_power,resistor,pwm_ramp,91.78248643875122,11.354838371276855,7.870967149734497,0.19550341367721558,40260.0,True
