timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007560.1610153,1.0.19,1.1,0,no_power,resistor,pwm_ramp,1.1920928955078125e-05,11.362007141113281,7.8673834800720215,0.1857282519340515,42321.046875,True
1751007560.7122235,1.0.19,1.1,0,no_power,resistor,pwm_ramp,9.181686242421467,11.372760772705078,7.872760772705078,0.19550341367721558,40269.171875,True
1751007561.2628787,1.0.19,1.1,0,no_power,resistor,pwm_ramp,18.367485205332436,11.360215187072754,7.860215187072754,0.166177898645401,47300.00390625,True
1751007561.8140368,1.0.19,1.1,0,no_power,resistor,pwm_ramp,27.548309167226154,11.383512496948242,7.883512496948242,0.166177898645401,47440.1953125,True
1751007562.3646932,1.0.19,1.1,0,no_power,resistor,pwm_ramp,36.730897426605225,11.365591049194336,7.860214710235596,0.166177898645401,47300.0,True
1751007562.9154565,1.0.19,1.1,0,no_power,resistor,pwm_ramp,45.908431212107345,11.349462509155273,7.844086170196533,0.2150537520647049,36475.00390625,True
1751007563.466159,1.0.19,1.1,0,no_power,resistor,pwm_ramp,55.08779684702555,11.372760772705078,7.8620078563690186,0.19550341367721558,40214.171875,True
1751007564.0165586,1.0.19,1.1,0,no_power,resistor,pwm_ramp,64.26693995793661,11.372760772705078,7.8620078563690186,0.19550341367721558,40214.171875,True
1751007564.5676026,1.0.19,1.1,0,no_power,resistor,pwm_ramp,73.44011465708414,11.363800048828125,7.836918354034424,0.1857282519340515,42195.6171875,True
1751007565.118171,1.0.19,1.1,0,no_power,resistor,pwm_ramp,82.62343804041544,11.36738395690918,7.87276029586792,0.15640273690223694,50336.4609375,True
1751007565.6687574,1.0.19,1.1,0,no_power,resistor,pwm_ramp,91.7996366818746,11.365591049194336,7.854838132858276,0.1857282519340515,42292.1015625,True
