timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007857.189312,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.360215187072754,7.865591526031494,0.17595307528972626,44702.77734375,True
1751007857.740359,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.376344680786133,7.870968341827393,0.17595307528972626,44733.3359375,True
1751007858.2910817,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.3512544631958,7.851254463195801,0.19550341367721558,40159.16796875,True
1751007858.8419275,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.36738395690918,7.878136396408081,0.19550341367721558,40296.66796875,True
1751007859.3930264,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.370967864990234,7.881720304489136,0.19550341367721558,40315.00390625,True
1751007859.9441328,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.362007141113281,7.8673834800720215,0.1857282519340515,42359.6484375,True
1751007860.4949257,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.383512496948242,7.872759580612183,0.19550341367721558,40269.16796875,True
1751007861.045863,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.3566312789917,7.856631278991699,0.19550341367721558,40186.671875,True
1751007861.596896,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.354838371276855,7.8548383712768555,0.19550341367721558,40186.671875,True
1751007862.1479733,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.376344680786133,7.870968341827393,0.1857282519340515,42378.953125,True
1751007862.698897,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.362007141113281,7.862007141113281,0.19550341367721558,40214.16796875,True
