timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007966.4088473,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.551973342895508,18.551973342895508,0.29325512051582336,63262.23046875,True
1751007966.9598765,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.55376434326172,18.55376434326172,0.29325512051582336,63268.3359375,True
1751007967.5105054,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.551973342895508,18.546596998814493,0.2834799587726593,65424.72265625,True
1751007968.0617006,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.55017852783203,18.55017852783203,0.27370476722717285,67774.40625,True
1751007968.6126103,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.55017852783203,18.55017852783203,0.2834799587726593,65437.35546875,True
1751007969.16379,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.551973342895508,18.551973342895508,0.29325512051582336,63262.23046875,True
1751007969.7149167,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.55376434326172,18.55376434326172,0.29325512051582336,63268.3359375,True
1751007970.2662,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.55017852783203,18.55017852783203,0.2834799587726593,65437.35546875,True
1751007970.8171935,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.54659652709961,18.54659652709961,0.2639296054840088,70271.0,True
1751007971.3681161,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.544801712036133,18.544801712036133,0.2639296054840088,70264.1953125,True
1751007971.9190626,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.54838752746582,18.54838752746582,0.2834799587726593,65431.0390625,True
