timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008073.81847,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.1182804107666,18.1182804107666,21.886608123779297,827.824951171875,True
1751008074.3690004,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.116487503051758,18.116487503051758,21.906158447265625,827.0043334960938,True
1751008074.9196372,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.112903594970703,18.10752725088969,21.86705780029297,828.0733032226562,True
1751008075.470507,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.07706069946289,18.07706069946289,21.730205535888672,831.8862915039062,True
1751008076.0219324,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.100358963012695,18.100358963012695,21.6324520111084,836.7224731445312,True
1751008076.572611,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.066308975219727,18.066308975219727,21.456499099731445,841.9970092773438,True
1751008077.1232312,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.073476791381836,18.073476791381836,21.39784812927246,844.639892578125,True
1751008077.6737113,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.064516067504883,18.064516067504883,21.378297805786133,844.9931640625,True
1751008078.224408,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.071683883666992,18.071683883666992,21.34897232055664,846.4896850585938,True
1751008078.7750387,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.064516067504883,18.053763379342854,21.280546188354492,848.3693237304688,True
1751008079.3263192,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,18.062725067138672,18.062725067138672,21.280546188354492,848.7904663085938,True
