timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009156.5109608,1.0.19,1.1,0,22v,open,pwm_ramp,7.947285970052082e-06,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009157.0617838,1.0.19,1.1,0,22v,open,pwm_ramp,9.182329972585041,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009157.6129925,1.0.19,1.1,0,22v,open,pwm_ramp,18.363054593404136,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009158.164299,1.0.19,1.1,0,22v,open,pwm_ramp,27.548893292744953,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009158.7150362,1.0.19,1.1,0,22v,open,pwm_ramp,36.740024884541825,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009159.2659001,1.0.19,1.1,0,22v,open,pwm_ramp,45.91634273529053,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009159.8169193,1.0.19,1.1,0,22v,open,pwm_ramp,55.09695212046305,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009160.3673499,1.0.19,1.1,0,22v,open,pwm_ramp,64.28068081537882,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009160.9184566,1.0.19,1.1,0,22v,open,pwm_ramp,73.45449527104697,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009161.4693067,1.0.19,1.1,0,22v,open,pwm_ramp,82.63957500457764,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009162.020114,1.0.19,1.1,0,22v,open,pwm_ramp,91.82041883468628,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
