timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008638.31097,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,18.274192810058594,6.715052604675293,0.29325512051582336,22898.330078125,False
1751008638.8619158,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.849462509155273,6.241935729980469,0.3128054738044739,21341.150390625,False
1751008639.412543,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.849462509155273,17.74193562567234,26.265884399414062,675.4745483398438,True
1751008639.9631937,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.85304832458496,17.745521441102028,26.099706649780273,679.9126586914062,True
1751008640.5137577,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.85304832458496,17.745521441102028,25.913978576660156,684.78564453125,True
1751008641.064446,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.849462509155273,17.74193562567234,25.747798919677734,689.0661010742188,True
1751008641.6151512,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.844085693359375,17.736558809876442,25.610946655273438,692.5382080078125,True
1751008642.165781,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.847671508789062,17.74014462530613,25.44476890563965,697.2020263671875,True
1751008642.7166326,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.847671508789062,17.74014462530613,25.298141479492188,701.2429809570312,True
1751008643.267418,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.842294692993164,17.73476780951023,25.18083953857422,704.296142578125,True
1751008643.8182454,1.0.19,1.1,1,11v,muscle,pwm_80,80.0,17.842294692993164,17.73476780951023,25.18083953857422,704.296142578125,True
