timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007358.3441288,1.0.19,1.1,0,no_power,muscle,pwm_ramp,3.973642985026041e-06,11.354838371276855,7.860214710235596,0.166177898645401,47289.22265625,True
1751007358.89484,1.0.19,1.1,0,no_power,muscle,pwm_ramp,9.184467792510986,11.379928588867188,7.874552249908447,0.1857282519340515,42398.24609375,True
1751007359.4461913,1.0.19,1.1,0,no_power,muscle,pwm_ramp,18.36317777633667,11.353047370910645,7.847671031951904,0.14662756025791168,53521.1171875,True
1751007359.997357,1.0.19,1.1,0,no_power,muscle,pwm_ramp,27.55529483159383,11.353047370910645,7.847671031951904,0.14662756025791168,53521.1171875,True
1751007360.5482378,1.0.19,1.1,0,no_power,muscle,pwm_ramp,36.737728118896484,11.374551773071289,7.8637988567352295,0.17595307528972626,44692.59375,True
1751007361.0990822,1.0.19,1.1,0,no_power,muscle,pwm_ramp,45.919128259023026,11.358423233032227,7.858423233032227,0.1857282519340515,42311.40625,True
1751007361.650166,1.0.19,1.1,0,no_power,muscle,pwm_ramp,55.100834369659424,11.358423233032227,7.863799571990967,0.166177898645401,47321.5703125,True
1751007362.2010381,1.0.19,1.1,0,no_power,muscle,pwm_ramp,64.28457101186117,11.3512544631958,7.856630802154541,0.166177898645401,47278.43359375,True
1751007362.7519825,1.0.19,1.1,0,no_power,muscle,pwm_ramp,73.4657883644104,11.365591049194336,7.865591049194336,0.19550341367721558,40232.5,True
1751007363.3029668,1.0.19,1.1,0,no_power,muscle,pwm_ramp,82.64816999435425,11.365591049194336,7.860214710235596,0.1857282519340515,42321.046875,True
1751007363.853596,1.0.19,1.1,0,no_power,muscle,pwm_ramp,91.83119932810465,11.374551773071289,7.879928112030029,0.1857282519340515,42427.19140625,True
