timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007625.8935292,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.458781242370605,11.458781242370605,0.17595307528972626,65124.078125,True
1751007626.444647,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.453405380249023,11.453405380249023,0.1857282519340515,61667.546875,True
1751007626.9956462,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.46236515045166,11.46236515045166,0.19550341367721558,58630.0,True
1751007627.546762,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.451613426208496,11.451613426208496,0.19550341367721558,58575.00390625,True
1751007628.0978277,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.449820518493652,11.449820518493652,0.19550341367721558,58565.8359375,True
1751007628.648746,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.451613426208496,11.451613426208496,0.1857282519340515,61657.8984375,True
1751007629.199185,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.449820518493652,11.449820518493652,0.19550341367721558,58565.8359375,True
1751007629.749906,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.45519733428955,11.449820990208536,0.1857282519340515,61648.2421875,True
1751007630.3004124,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.446236610412598,11.440860266331583,0.1857282519340515,61648.2421875,True
1751007630.8517098,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.458781242370605,11.458781242370605,0.1857282519340515,61696.4921875,True
1751007631.4026082,1.0.19,1.1,1,no_power,open,pwm_80,80.0,11.451613426208496,11.451613426208496,0.1857282519340515,61657.8984375,True
