timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751006983.5755122,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.448028564453125,11.448028564453125,0.1857282519340515,61638.59375,True
1751006984.1261225,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.451613426208496,11.451613426208496,0.19550341367721558,58575.00390625,True
1751006984.677291,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.456989288330078,11.451612944249064,0.1857282519340515,61657.890625,True
1751006985.228346,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.456989288330078,11.451612944249064,0.1857282519340515,61657.890625,True
1751006985.7794464,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.448028564453125,11.448028564453125,0.1857282519340515,61638.59375,True
1751006986.3302867,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.446236610412598,11.446236610412598,0.166177898645401,68879.4140625,True
1751006986.8812993,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.449820518493652,11.449820518493652,0.1857282519340515,61648.2421875,True
1751006987.432175,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.440860748291016,11.440860748291016,0.1857282519340515,61600.00390625,True
1751006987.982713,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.456989288330078,11.456989288330078,0.1857282519340515,61686.83984375,True
1751006988.5333023,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.446236610412598,11.446236610412598,0.20527859032154083,55759.5234375,True
1751006989.0839844,1.0.19,1.1,0,no_power,open,pwm_20,20.0,11.446236610412598,11.446236610412598,0.19550341367721558,58547.50390625,True
