timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008110.496617,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.1182804107666,18.1182804107666,21.61290168762207,838.30859375,True
1751008111.047572,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.091398239135742,18.086021895054728,21.554250717163086,839.093017578125,True
1751008111.5981598,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.073476791381836,18.073476791381836,21.544475555419922,838.8914184570312,True
1751008112.1489735,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.064516067504883,18.064516067504883,21.622676849365234,835.4430541992188,True
1751008112.6999564,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.064516067504883,18.064516067504883,21.534700393676758,838.8561401367188,True
1751008113.2505143,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.064516067504883,18.064516067504883,21.46627426147461,841.5300903320312,True
1751008113.8010921,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.060932159423828,18.060932159423828,21.407623291015625,843.6682739257812,True
1751008114.3524742,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.066308975219727,18.066308975219727,21.309871673583984,847.7905883789062,True
1751008114.903504,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.066308975219727,18.066308975219727,21.309871673583984,847.7905883789062,True
1751008115.4543269,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.059139251708984,18.05376290762797,21.163244247436523,853.0715942382812,True
1751008116.0054739,1.0.19,1.1,0,11v,muscle,pwm_80,80.0,18.059139251708984,18.048386563546956,21.18279457092285,852.0304565429688,True
