timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007959.746419,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.551973342895508,18.551973342895508,0.29325512051582336,63262.23046875,True
1751007960.2972639,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.54659652709961,18.54659652709961,0.29325512051582336,63243.8984375,True
1751007960.8483584,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.55376434326172,18.548387999180704,0.3030302822589874,61209.68359375,True
1751007961.3993583,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.551973342895508,18.551973342895508,0.27370476722717285,67780.96875,True
1751007961.9505668,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.551973342895508,18.551973342895508,0.2834799587726593,65443.6875,True
1751007962.5016599,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.54838752746582,18.54838752746582,0.2834799587726593,65431.0390625,True
1751007963.052996,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.54659652709961,18.54659652709961,0.2834799587726593,65424.72265625,True
1751007963.604064,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.551973342895508,18.551973342895508,0.27370476722717285,67780.96875,True
1751007964.1548436,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.54838752746582,18.543011183384806,0.29325512051582336,63231.671875,True
1751007964.705613,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.54838752746582,18.54838752746582,0.29325512051582336,63250.00390625,True
1751007965.2561705,1.0.19,1.1,0,11v,open,pwm_20,20.0,18.54659652709961,18.541220183018595,0.27370476722717285,67741.6796875,True
