timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007321.6648018,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.363800048828125,7.842294692993164,0.19550341367721558,40186.671875,False
1751007322.2159941,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.3512544631958,7.851254463195801,0.19550341367721558,40159.16796875,True
1751007322.7665157,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.362007141113281,7.856630802154541,0.20527859032154083,38273.01953125,True
1751007323.3178465,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.3566312789917,7.851254940032959,0.166177898645401,47246.08203125,True
1751007323.868544,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.370967864990234,7.870967864990234,0.17595307528972626,44733.33203125,True
1751007324.419248,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.360215187072754,7.865591526031494,0.17595307528972626,44702.77734375,True
1751007324.9703941,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.370967864990234,7.865591526031494,0.19550341367721558,40232.50390625,True
1751007325.5207691,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.3566312789917,7.8620076179504395,0.19550341367721558,40214.171875,True
1751007326.0718849,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.3512544631958,7.851254463195801,0.19550341367721558,40159.16796875,True
1751007326.623083,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.360215187072754,7.854838848114014,0.17595307528972626,44641.671875,True
1751007327.1742568,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.365591049194336,7.860214710235596,0.17595307528972626,44641.671875,True
