timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751008674.9872239,1.0.19,1.1,1,11v,muscle,pwm_ramp,1.1920928955078125e-05,18.274192810058594,6.715052604675293,0.29325512051582336,22898.330078125,True
1751008675.5380323,1.0.19,1.1,1,11v,muscle,pwm_ramp,9.188234806060791,17.84587860107422,17.738351717591286,26.441837310791016,670.8441162109375,True
1751008676.0892527,1.0.19,1.1,1,11v,muscle,pwm_ramp,18.367830912272133,17.847671508789062,17.74552097171545,26.13880729675293,678.8955688476562,True
1751008676.6401236,1.0.19,1.1,1,11v,muscle,pwm_ramp,27.556999524434406,17.84587860107422,17.738351717591286,25.913978576660156,684.509033203125,True
1751008677.1908658,1.0.19,1.1,1,11v,muscle,pwm_ramp,36.735574404398605,17.844085693359375,17.7311824709177,25.698923110961914,689.9581298828125,True
1751008677.7420654,1.0.19,1.1,1,11v,muscle,pwm_ramp,45.91444333394368,17.844085693359375,17.747311502695084,25.59139633178711,693.4874267578125,True
1751008678.2930295,1.0.19,1.1,1,11v,muscle,pwm_ramp,55.101184050242104,17.844085693359375,17.747311502695084,25.415443420410156,698.2884521484375,True
1751008678.8435512,1.0.19,1.1,1,11v,muscle,pwm_ramp,64.28391933441162,17.813621520996094,17.70071829855442,25.298141479492188,699.6845092773438,True
1751008679.3946722,1.0.19,1.1,1,11v,muscle,pwm_ramp,73.45922390619913,17.808244705200195,17.700717821717262,25.16128921508789,703.4900512695312,True
1751008679.945518,1.0.19,1.1,1,11v,muscle,pwm_ramp,82.6446533203125,17.808244705200195,17.695341482758522,25.083087921142578,705.468994140625,True
1751008680.4964495,1.0.19,1.1,1,11v,muscle,pwm_ramp,91.82540973027548,17.801074981689453,17.69354809820652,24.975561141967773,708.4344482421875,True
