timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007653.3157852,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.353047370910645,7.858423709869385,0.1857282519340515,42311.41015625,True
1751007653.866828,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.3566312789917,7.851254940032959,0.19550341367721558,40159.171875,True
1751007654.4179904,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.354838371276855,7.860214710235596,0.19550341367721558,40204.99609375,True
1751007654.9686298,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.372760772705078,7.8835132122039795,0.19550341367721558,40324.171875,True
1751007655.5193572,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.3512544631958,7.8458781242370605,0.19550341367721558,40131.66796875,True
1751007656.0702066,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.374551773071289,7.88530421257019,0.19550341367721558,40333.33203125,True
1751007656.6211925,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.370967864990234,7.876344203948975,0.17595307528972626,44763.890625,True
1751007657.172065,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.374551773071289,7.8637988567352295,0.17595307528972626,44692.59375,True
1751007657.7228596,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.374551773071289,7.8637988567352295,0.17595307528972626,44692.59375,True
1751007658.273769,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.3512544631958,7.856630802154541,0.19550341367721558,40186.66796875,True
1751007658.8243897,1.0.19,1.1,1,no_power,muscle,pwm_20,20.0,11.36738395690918,7.85663104057312,0.1857282519340515,42301.7578125,True
