timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007726.6709912,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.360215187072754,7.865591526031494,0.1857282519340515,42350.0,True
1751007727.2218878,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.37813663482666,7.8835129737854,0.20527859032154083,38403.97265625,True
1751007727.7723026,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.354838371276855,7.860214710235596,0.1857282519340515,42321.046875,True
1751007728.3230567,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.365591049194336,7.860214710235596,0.1857282519340515,42321.046875,True
1751007728.8752325,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.354838371276855,7.844085454940796,0.19550341367721558,40122.5,True
1751007729.4262755,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.362007141113281,7.851254224777222,0.19550341367721558,40122.5,True
1751007729.9768953,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.376344680786133,7.860215425491333,0.1857282519340515,42321.05078125,True
1751007730.5278757,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.358423233032227,7.863799571990967,0.19550341367721558,40223.3359375,True
1751007731.0787258,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.37813663482666,7.8835129737854,0.19550341367721558,40324.16796875,True
1751007731.6292026,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.365591049194336,7.865591049194336,0.19550341367721558,40232.5,True
1751007732.1800308,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.37813663482666,7.8835129737854,0.1857282519340515,42446.49609375,True
