timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009136.5256817,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009137.0764172,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009137.6275082,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009138.1784909,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009138.7297144,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009139.28079,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009139.8319368,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009140.382985,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009140.933915,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009141.4843476,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
1751009142.035331,1.0.19,1.1,0,22v,open,pwm_20,20.0,11.946236610412598,11.946236610412598,0.19550341367721558,61105.00390625,False
