timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751007973.0711336,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.557348251342773,18.557348251342773,0.3128054738044739,59325.5234375,True
1751007973.622202,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.54838752746582,18.54838752746582,0.29325512051582336,63250.00390625,True
1751007974.172864,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.544801712036133,18.544801712036133,0.27370476722717285,67754.7578125,True
1751007974.7236326,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.55017852783203,18.55017852783203,0.2834799587726593,65437.35546875,True
1751007975.2748473,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.55017852783203,18.55017852783203,0.2639296054840088,70284.5703125,True
1751007975.825516,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.54838752746582,18.54838752746582,0.2834799587726593,65431.0390625,True
1751007976.376746,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.55017852783203,18.55017852783203,0.27370476722717285,67774.40625,True
1751007976.9277563,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.55017852783203,18.55017852783203,0.27370476722717285,67774.40625,True
1751007977.4783342,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.54838752746582,18.54838752746582,0.2834799587726593,65431.0390625,True
1751007978.0289614,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.54659652709961,18.54659652709961,0.27370476722717285,67761.3203125,True
1751007978.5798788,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.551973342895508,18.551973342895508,0.29325512051582336,63262.23046875,True
