timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751004161.595567,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.460575103759766,29.460575103759766,0.41055718064308167,71757.546875,True
1751004162.1463802,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.467741012573242,29.467741012573242,0.4301075041294098,68512.5078125,True
1751004162.697167,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.46595001220703,29.460573668126017,0.4203323423862457,70088.7578125,True
1751004163.248171,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.467741012573242,29.467741012573242,0.4496578574180603,65533.69921875,True
1751004163.7992125,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.46953582763672,29.46953582763672,0.4007819890975952,73530.09375,True
1751004164.3504858,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.46595001220703,29.46595001220703,0.4203323423862457,70101.5546875,True
1751004164.9012966,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.46953582763672,29.46953582763672,0.43988269567489624,66994.078125,True
1751004165.4521594,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.462366104125977,29.462366104125977,0.4496578574180603,65521.7421875,True
1751004166.0025868,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.467741012573242,29.467741012573242,0.4301075041294098,68512.5078125,True
1751004166.553639,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.464157104492188,29.464157104492188,0.4203323423862457,70097.2890625,True
1751004167.1049478,1.0.18,1.1,0,22v,open,pwm_80,80.0,29.464157104492188,29.464157104492188,0.4203323423862457,70097.2890625,True
