timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005077.2909603,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.36559295654297,29.36559295654297,0.43988269567489624,66757.78125,True
1751005077.842211,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.356630325317383,29.356630325317383,0.4203323423862457,69841.4765625,True
1751005078.3931193,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.354839324951172,29.354839324951172,0.4301075041294098,68250.0078125,True
1751005078.9440231,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.356630325317383,29.345877637155354,0.4301075041294098,68229.1640625,True
1751005079.4949656,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.362009048461914,29.362009048461914,0.4203323423862457,69854.2734375,True
1751005080.0455408,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.36738395690918,29.36738395690918,0.43988269567489624,66761.859375,True
1751005080.596486,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.356630325317383,29.356630325317383,0.41055718064308167,71504.3671875,True
1751005081.1472883,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.36917495727539,29.36917495727539,0.4007819890975952,73279.6796875,True
1751005081.6983814,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.360214233398438,29.360214233398438,0.4301075041294098,68262.5078125,True
1751005082.2492754,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.362009048461914,29.362009048461914,0.4203323423862457,69854.2734375,True
1751005082.800616,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,29.358423233032227,29.358423233032227,0.4203323423862457,69845.7421875,True
