timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751004154.9338686,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.474910736083984,29.474910736083984,0.4496578574180603,65549.640625,True
1751004155.4845247,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.47132682800293,29.47132682800293,0.43988269567489624,66998.15625,True
1751004156.0351255,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.46595001220703,29.46595001220703,0.4007819890975952,73521.140625,True
1751004156.586138,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.464157104492188,29.464157104492188,0.4007819890975952,73516.671875,True
1751004157.1372616,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.473119735717773,29.473119735717773,0.4789833724498749,61532.65625,True
1751004157.6883457,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.46953582763672,29.46953582763672,0.4203323423862457,70110.0859375,True
1751004158.2396207,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.46595001220703,29.46595001220703,0.45943301916122437,64135.46875,True
1751004158.790279,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.47132682800293,29.47132682800293,0.4301075041294098,68520.8359375,True
1751004159.3410447,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.474910736083984,29.474910736083984,0.39100682735443115,75382.0859375,True
1751004159.891784,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.467741012573242,29.467741012573242,0.43988269567489624,66990.0,True
1751004160.4427505,1.0.18,1.1,0,22v,open,pwm_50,50.0,29.460575103759766,29.460575103759766,0.43988269567489624,66973.7109375,True
