timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001410.9955974,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.127240180969238,7.847670316696167,0.1857282519340515,42301.7578125,False
1751001411.5464554,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.14157772064209,7.86738395690918,0.1857282519340515,42359.6484375,True
1751001412.097274,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.127240180969238,7.847670316696167,0.20527859032154083,38229.3671875,True
1751001412.64825,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.139784812927246,7.860214948654175,0.1857282519340515,42321.05078125,True
1751001413.1996222,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751001413.7501435,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.127240180969238,7.842293977737427,0.19550341367721558,40113.3359375,True
1751001414.301151,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
1751001414.8519647,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.139784812927246,7.860214948654175,0.17595307528972626,44672.22265625,True
1751001415.4025726,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.132616996765137,7.858423233032227,0.19550341367721558,40195.8359375,True
1751001415.953529,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.139784812927246,7.860214948654175,0.1857282519340515,42321.05078125,True
1751001416.5046263,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.137992858886719,7.8584229946136475,0.1857282519340515,42321.05078125,True
