timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002365.4963834,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.76523208618164,18.76523208618164,0.2834799587726593,66195.9765625,True
1751002366.046999,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
1751002366.5978417,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.76165008544922,18.76165008544922,0.29325512051582336,63977.23046875,True
1751002367.1489077,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
1751002367.700886,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.767026901245117,18.767026901245117,0.29325512051582336,63995.5625,True
1751002368.2514489,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.77777862548828,18.772402281407267,0.29325512051582336,64013.89453125,True
1751002368.8022637,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.767026901245117,18.767026901245117,0.29325512051582336,63995.5625,True
1751002369.352619,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.767026901245117,18.767026901245117,0.29325512051582336,63995.5625,True
1751002369.9035733,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
1751002370.4543881,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
1751002371.005358,1.0.18,1.1,0,11v,open,pwm_20,20.0,18.775985717773438,18.775985717773438,0.29325512051582336,64026.1171875,True
