timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005441.789197,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.116487503051758,28.116487503051758,0.4007819890975952,70154.0703125,True
1751005442.3401027,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.116487503051758,28.116487503051758,0.41055718064308167,68483.734375,True
1751005442.8909755,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.116487503051758,28.116487503051758,0.41055718064308167,68483.734375,True
1751005443.4415877,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.1182804107666,28.112904066685587,0.39100682735443115,71898.75,True
1751005443.992917,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.120071411132812,28.120071411132812,0.4301075041294098,65379.171875,True
1751005444.543696,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.121864318847656,28.121864318847656,0.39100682735443115,71921.671875,True
1751005445.0944977,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.1182804107666,28.1182804107666,0.39100682735443115,71912.5078125,True
1751005445.6451275,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.116487503051758,28.116487503051758,0.3616813123226166,77738.2890625,True
1751005446.1959517,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.1182804107666,28.1182804107666,0.4007819890975952,70158.546875,True
1751005446.7465315,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.112905502319336,28.112905502319336,0.4301075041294098,65362.51171875,True
1751005447.2974007,1.0.18,1.1,1,22v,open,pwm_20,20.0,28.121864318847656,28.121864318847656,0.4789833724498749,58711.56640625,True
