timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005250.0798237,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,28.516130447387695,4.86021614074707,0.4496578574180603,10808.6982421875,False
1751005250.630938,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,26.2921142578125,26.077060490846634,86.4809341430664,302.4679260253906,True
1751005251.181731,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,26.22760009765625,26.007169991731644,86.41250610351562,300.96533203125,True
1751005251.7322001,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,26.07526969909668,25.854839593172073,86.13880157470703,300.1532287597656,True
1751005252.2835157,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,25.913978576660156,25.68817213177681,85.6500473022461,299.92010498046875,True
1751005252.8343272,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,25.75627326965332,25.535843163728714,85.1515121459961,299.8871154785156,True
1751005253.3852355,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,25.63261604309082,25.422938615083694,84.62364959716797,300.4235534667969,True
1751005253.9357905,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,25.482080459594727,25.277779385447502,84.05669403076172,300.72296142578125,True
1751005254.4867997,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,25.340503692626953,25.125449925661087,83.55815887451172,300.69415283203125,True
1751005255.0377657,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,25.220430374145508,25.00537660717964,83.09872436523438,300.91168212890625,True
1751005255.5886693,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,25.220430374145508,25.00537660717964,83.09872436523438,300.91168212890625,True
