timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003400.7983804,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003401.3491735,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.600358963012695,18.59498261893168,0.29325512051582336,63408.890625,True
1751003401.9000127,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003402.4508343,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003403.0015469,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003403.5521631,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
1751003404.1030996,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.59677505493164,18.59677505493164,0.29325512051582336,63415.00390625,True
1751003404.6540153,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.600358963012695,18.600358963012695,0.3030302822589874,61381.1875,True
1751003405.204743,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.600358963012695,18.600358963012695,0.3030302822589874,61381.1875,True
1751003405.755265,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.59677505493164,18.59677505493164,0.29325512051582336,63415.00390625,True
1751003406.3059506,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
