timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002503.074419,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.182795524597168,7.860214948654175,0.19550341367721558,40205.0,True
1751002503.6250927,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.182795524597168,7.838709354400635,0.19550341367721558,40095.0,True
1751002504.1760635,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.18100357055664,7.847670078277588,0.19550341367721558,40140.8359375,True
1751002504.7271788,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.18100357055664,7.847670078277588,0.19550341367721558,40140.8359375,True
1751002505.2784705,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.177419662475586,7.876344203948975,0.19550341367721558,40287.50390625,True
1751002505.829595,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.186380386352539,7.853046894073486,0.19550341367721558,40168.3359375,True
1751002506.3802066,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.182795524597168,7.849462032318115,0.19550341367721558,40150.0,True
1751002506.9310546,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.182795524597168,7.8548383712768555,0.1857282519340515,42292.1015625,True
1751002507.4819226,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.182795524597168,7.849462032318115,0.19550341367721558,40150.0,True
1751002508.03295,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.182795524597168,7.849462032318115,0.1857282519340515,42263.15625,True
1751002508.584094,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,11.182795524597168,7.849462032318115,0.2150537520647049,36500.0,True
