timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002429.7204816,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.849462509155273,17.688172191381454,64.19355010986328,275.54437255859375,True
1751002430.2712145,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.903226852416992,17.747312873601913,60.44965744018555,293.58831787109375,True
1751002430.8218884,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.905017852783203,17.78673827648163,59.30596160888672,299.9148254394531,True
1751002431.3728924,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.903226852416992,17.741936534643173,61.39784622192383,288.96673583984375,True
1751002431.9237015,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.851253509521484,17.689963191747665,65.06353759765625,271.88751220703125,True
1751002432.474614,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.851253509521484,17.700715869665146,66.4809341430664,266.25250244140625,True
1751002433.025298,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.847671508789062,17.697133868932724,68.4750747680664,258.4463806152344,True
1751002433.5761175,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.849462509155273,17.682795837521553,67.99608612060547,260.05609130859375,True
1751002434.1271749,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.83333396911621,17.672043651342392,67.85923767089844,260.42205810546875,True
1751002434.6781113,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.844085693359375,17.682795375585556,66.84262084960938,264.543701171875,True
1751002435.2287862,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.849462509155273,17.688172191381454,66.16812896728516,267.3216247558594,True
