timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005455.111937,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.116487503051758,28.116487503051758,0.4496578574180603,62528.625,True
1751005455.6629322,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.116487503051758,28.116487503051758,0.4007819890975952,70154.0703125,True
1751005456.2139032,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.1182804107666,28.1182804107666,0.4007819890975952,70158.546875,True
1751005456.7645311,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.123655319213867,28.11290263105184,0.4007819890975952,70145.1171875,True
1751005457.3152716,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.112905502319336,28.112905502319336,0.4007819890975952,70145.1328125,True
1751005457.8664532,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.1182804107666,28.1182804107666,0.4203323423862457,66895.3515625,True
1751005458.4177988,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.120071411132812,28.120071411132812,0.4692082107067108,59930.90234375,True
1751005458.968437,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.120071411132812,28.120071411132812,0.371456503868103,75702.1953125,True
1751005459.5194232,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.116487503051758,28.116487503051758,0.3812316656112671,73751.7109375,True
1751005460.0701096,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.121864318847656,28.121864318847656,0.4496578574180603,62540.58203125,True
1751005460.6209292,1.0.18,1.1,1,22v,open,pwm_80,80.0,28.1182804107666,28.1182804107666,0.41055718064308167,68488.1015625,True
