timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002466.3967435,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.193548202514648,7.854838609695435,0.1857282519340515,42292.1015625,True
1751002466.9477463,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.184588432312012,7.856631278991699,0.19550341367721558,40186.671875,True
1751002467.498659,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.182795524597168,7.849462032318115,0.1857282519340515,42263.15625,True
1751002468.0498736,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.186380386352539,7.853046894073486,0.20527859032154083,38255.55859375,True
1751002468.6007843,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.186380386352539,7.853046894073486,0.20527859032154083,38255.55859375,True
1751002469.1517467,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.182795524597168,7.849462032318115,0.19550341367721558,40150.0,True
1751002469.7022524,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.188172340393066,7.854838848114014,0.1857282519340515,42292.10546875,True
1751002470.2530785,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.184588432312012,7.851254940032959,0.19550341367721558,40159.171875,True
1751002470.8041158,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.184588432312012,7.851254940032959,0.19550341367721558,40159.171875,True
1751002471.354681,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.184588432312012,7.851254940032959,0.19550341367721558,40159.171875,True
1751002471.905197,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,11.184588432312012,7.851254940032959,0.1857282519340515,42272.80859375,True
