timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751006475.8651583,1.0.18,1.1,1,22v,resistor,pwm_ramp,7.947285970052082e-06,27.36738395690918,5.001792907714844,0.43988269567489624,11374.818359375,True
1751006476.4158177,1.0.18,1.1,1,22v,resistor,pwm_ramp,9.180804093678791,25.003585815429688,24.43906968832016,97.57575225830078,250.4625244140625,True
1751006476.966477,1.0.18,1.1,1,22v,resistor,pwm_ramp,18.3583935101827,24.896059036254883,24.29928481578827,97.79080963134766,248.48228454589844,True
1751006477.5174904,1.0.18,1.1,1,22v,resistor,pwm_ramp,27.538776397705078,24.767024993896484,24.218637883663177,97.51710510253906,248.3527069091797,True
1751006478.0685327,1.0.18,1.1,1,22v,resistor,pwm_ramp,36.719584465026855,24.767024993896484,24.218637883663177,97.51710510253906,248.3527069091797,True
1751006478.6197357,1.0.18,1.1,1,22v,resistor,pwm_ramp,45.90325752894084,24.467742919921875,23.92473214864731,96.91104125976562,247.3909149169922,True
1751006479.1706693,1.0.18,1.1,1,22v,resistor,pwm_ramp,55.090153217315674,24.412187576293945,23.831542372703552,96.66666412353516,246.53321838378906,True
1751006479.7218702,1.0.18,1.1,1,22v,resistor,pwm_ramp,64.27226463953653,24.301074981689453,23.763440549373627,96.21700286865234,246.97756958007812,True
1751006480.2729874,1.0.18,1.1,1,22v,resistor,pwm_ramp,73.45984379450479,24.21684455871582,23.679210126399994,95.91397857666016,246.87966918945312,True
1751006480.8234801,1.0.18,1.1,1,22v,resistor,pwm_ramp,82.64409701029459,24.13799285888672,23.600358426570892,95.69892120361328,246.61050415039062,True
1751006481.3745549,1.0.18,1.1,1,22v,resistor,pwm_ramp,91.81915918986002,24.086021423339844,23.543010652065277,95.57184600830078,246.33834838867188,True
