timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002215.5361462,1.0.18,1.1,1,no_power,resistor,pwm_ramp,7.947285970052082e-06,11.136200904846191,11.136200904846191,0.1857282519340515,60027.19140625,False
1751002216.0872753,1.0.18,1.1,1,no_power,resistor,pwm_ramp,9.186132748921711,11.129032135009766,11.129032135009766,0.20527859032154083,54214.28515625,True
1751002216.6383362,1.0.18,1.1,1,no_power,resistor,pwm_ramp,18.372058868408203,11.145161628723145,11.145161628723145,0.1857282519340515,60007.89453125,True
1751002217.18967,1.0.18,1.1,1,no_power,resistor,pwm_ramp,27.558434009552002,11.129032135009766,11.129032135009766,0.19550341367721558,56925.00390625,True
1751002217.7407522,1.0.18,1.1,1,no_power,resistor,pwm_ramp,36.7443601290385,11.136200904846191,11.136200904846191,0.1857282519340515,59959.6484375,True
1751002218.2913053,1.0.18,1.1,1,no_power,resistor,pwm_ramp,45.929110050201416,11.13082504272461,11.13082504272461,0.19550341367721558,56934.171875,True
1751002218.8421032,1.0.18,1.1,1,no_power,resistor,pwm_ramp,55.105300744374595,11.146953582763672,11.146953582763672,0.19550341367721558,57016.671875,True
1751002219.392547,1.0.18,1.1,1,no_power,resistor,pwm_ramp,64.2852783203125,11.129032135009766,11.129032135009766,0.1857282519340515,59921.05078125,True
1751002219.9435318,1.0.18,1.1,1,no_power,resistor,pwm_ramp,73.45897754033408,11.13082504272461,11.13082504272461,0.19550341367721558,56934.171875,True
1751002220.49392,1.0.18,1.1,1,no_power,resistor,pwm_ramp,82.64206647872925,11.132616996765137,11.132616996765137,0.19550341367721558,56934.171875,True
1751002221.0445948,1.0.18,1.1,1,no_power,resistor,pwm_ramp,91.8152411778768,11.129032135009766,11.129032135009766,0.1857282519340515,59930.70703125,True
