timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001365.2056744,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.207884788513184,11.207884788513184,0.19550341367721558,57328.3359375,True
1751001365.7564695,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.232975006103516,11.232975006103516,0.1857282519340515,60480.703125,True
1751001366.307446,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.229391098022461,11.229391098022461,0.1857282519340515,60461.40625,True
1751001366.8581517,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.229391098022461,11.229391098022461,0.1857282519340515,60461.40625,True
1751001367.4087553,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.229391098022461,11.229391098022461,0.20527859032154083,54703.1796875,True
1751001367.9593794,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.206093788146973,11.206093788146973,0.19550341367721558,57319.171875,True
1751001368.5106254,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.225807189941406,11.225807189941406,0.19550341367721558,57420.00390625,True
1751001369.061573,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.227598190307617,11.227598190307617,0.17595307528972626,63810.18359375,True
1751001369.6121445,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.227598190307617,11.227598190307617,0.20527859032154083,54694.44140625,True
1751001370.1632242,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.222222328186035,11.21684598410502,0.19550341367721558,57374.16796875,True
1751001370.713578,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.225807189941406,11.225807189941406,0.19550341367721558,57420.00390625,True
