timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002096.0445397,1.0.18,1.1,1,no_power,muscle,pwm_ramp,7.947285970052082e-06,11.132616996765137,11.132616996765137,0.17595307528972626,63290.74609375,True
1751002096.5951328,1.0.18,1.1,1,no_power,muscle,pwm_ramp,9.181272983551025,11.134408950805664,11.134408950805664,0.19550341367721558,56952.50390625,True
1751002097.1459923,1.0.18,1.1,1,no_power,muscle,pwm_ramp,18.357360363006592,11.132616996765137,11.132616996765137,0.1857282519340515,59940.3515625,True
1751002097.6972165,1.0.18,1.1,1,no_power,muscle,pwm_ramp,27.54165728886922,11.129032135009766,11.129032135009766,0.1857282519340515,59921.05078125,True
1751002098.2482002,1.0.18,1.1,1,no_power,muscle,pwm_ramp,36.72515153884888,11.134408950805664,11.134408950805664,0.19550341367721558,56952.50390625,True
1751002098.79909,1.0.18,1.1,1,no_power,muscle,pwm_ramp,45.90848286946614,11.137992858886719,11.137992858886719,0.19550341367721558,56970.8359375,True
1751002099.3502445,1.0.18,1.1,1,no_power,muscle,pwm_ramp,55.0895611445109,11.137992858886719,11.137992858886719,0.19550341367721558,56970.8359375,True
1751002099.901178,1.0.18,1.1,1,no_power,muscle,pwm_ramp,64.27554686864218,11.13082504272461,11.13082504272461,0.17595307528972626,63260.1875,True
1751002100.4519105,1.0.18,1.1,1,no_power,muscle,pwm_ramp,73.45770994822183,11.15233039855957,11.15233039855957,0.17595307528972626,63382.41015625,True
1751002101.0028098,1.0.18,1.1,1,no_power,muscle,pwm_ramp,82.63658682505289,11.132616996765137,11.132616996765137,0.19550341367721558,56943.3359375,True
1751002101.5537193,1.0.18,1.1,1,no_power,muscle,pwm_ramp,91.8182373046875,11.129032135009766,11.129032135009766,0.166177898645401,66970.5859375,True
