timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001700.9445615,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.227598190307617,11.227598190307617,0.17595307528972626,63810.18359375,True
1751001701.495594,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.229391098022461,11.229391098022461,0.19550341367721558,57438.33984375,True
1751001702.0467036,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.23655891418457,11.23655891418457,0.19550341367721558,57475.00390625,True
1751001702.5974908,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.231183052062988,11.231183052062988,0.19550341367721558,57447.50390625,True
1751001703.148486,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.215054512023926,11.215054512023926,0.19550341367721558,57365.00390625,True
1751001703.6992927,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.225807189941406,11.225807189941406,0.1857282519340515,60442.109375,True
1751001704.250269,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.211469650268555,11.211469650268555,0.1857282519340515,60364.9140625,True
1751001704.801346,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.21863842010498,11.21863842010498,0.19550341367721558,57383.33984375,True
1751001705.3523304,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.216845512390137,11.216845512390137,0.1857282519340515,60393.85546875,True
1751001705.9032187,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.224014282226562,11.224014282226562,0.19550341367721558,57410.8359375,True
1751001706.4538727,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.225807189941406,11.225807189941406,0.17595307528972626,63800.0078125,True
