timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003327.4456823,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003327.9962308,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003328.547022,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.59677505493164,18.59677505493164,0.2834799587726593,65601.7265625,True
1751003329.0981393,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003329.64909,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
1751003330.1998723,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.60394287109375,18.60394287109375,0.3030302822589874,61393.015625,True
1751003330.7509134,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003331.3015108,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003331.8523114,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.59677505493164,18.59677505493164,0.29325512051582336,63415.00390625,True
1751003332.40312,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003332.9538956,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
