timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005003.9355822,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.383512496948242,29.383512496948242,0.43988269567489624,66798.515625,True
1751005004.4867783,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.370967864990234,29.370967864990234,0.3812316656112671,77042.3125,True
1751005005.037355,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.363800048828125,29.363800048828125,0.4203323423862457,69858.53125,True
1751005005.5885994,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.362009048461914,29.362009048461914,0.4203323423862457,69854.2734375,True
1751005006.1397874,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.372758865356445,29.372758865356445,0.4203323423862457,69879.84375,True
1751005006.690623,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.372758865356445,29.372758865356445,0.4007819890975952,73288.6171875,True
1751005007.2415137,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.37455177307129,29.369175428990275,0.4007819890975952,73279.6796875,True
1751005007.792326,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.37455177307129,29.369175428990275,0.4007819890975952,73279.6796875,True
1751005008.3427753,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.36917495727539,29.36917495727539,0.41055718064308167,71534.921875,True
1751005008.8932292,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.370967864990234,29.370967864990234,0.4301075041294098,68287.5078125,True
1751005009.4441922,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,29.36559295654297,29.36559295654297,0.4203323423862457,69862.796875,True
