timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003095.3382447,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003095.888709,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.3030302822589874,61387.1015625,True
1751003096.4397347,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.3030302822589874,61387.1015625,True
1751003096.9903023,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003097.5424156,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.61111068725586,18.61111068725586,0.29325512051582336,63463.890625,True
1751003098.0935133,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003098.6441169,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.600358963012695,18.59498261893168,0.29325512051582336,63408.890625,True
1751003099.1947584,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003099.7453895,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.2834799587726593,65620.6875,True
1751003100.2960765,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003100.8470666,1.0.18,1.1,1,11v,open,pwm_80,80.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
