timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003528.7331777,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.905017852783203,17.63082429766655,54.58455276489258,323.000244140625,True
1751003529.2838993,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.905017852783203,17.64695331454277,54.65298080444336,322.8909606933594,True
1751003529.8348641,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.905017852783203,17.593189895153046,54.79960632324219,321.0458984375,True
1751003530.385484,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.903226852416992,17.62903329730034,54.94623565673828,320.8415222167969,True
1751003530.9363873,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.903226852416992,17.62903329730034,54.96578598022461,320.7274169921875,True
1751003531.4874933,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.903226852416992,17.63440963625908,54.99510955810547,320.65411376953125,True
1751003532.0385656,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.897850036621094,17.62903282046318,55.06353759765625,320.15802001953125,True
1751003532.5889459,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.899641036987305,17.62544748187065,55.09286117553711,319.92254638671875,True
1751003533.1398127,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.876344680786133,17.60215112566948,55.08308792114258,319.556396484375,True
1751003533.690491,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.85304832458496,17.568102061748505,55.131961822509766,318.6554870605469,True
1751003534.2411017,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.858423233032227,17.584229677915573,55.122188568115234,319.00457763671875,True
