timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003593.7423844,1.0.18,1.1,1,11v,resistor,pwm_ramp,7.947285970052082e-06,18.496416091918945,6.560932159423828,0.27370476722717285,23964.28515625,True
1751003594.293222,1.0.18,1.1,1,11v,resistor,pwm_ramp,9.183259805043537,17.849462509155273,17.553763568401337,54.54545211791992,321.81903076171875,True
1751003594.8441432,1.0.18,1.1,1,11v,resistor,pwm_ramp,18.3630108833313,17.847671508789062,17.58960697054863,54.73118209838867,321.3818359375,True
1751003595.395264,1.0.18,1.1,1,11v,resistor,pwm_ramp,27.546918392181396,17.847671508789062,17.530467212200165,54.82893371582031,319.7302551269531,True
1751003595.945976,1.0.18,1.1,1,11v,resistor,pwm_ramp,36.730074882507324,17.847671508789062,17.530467212200165,54.92668533325195,319.1612243652344,True
1751003596.4969797,1.0.18,1.1,1,11v,resistor,pwm_ramp,45.90869347254436,17.847671508789062,17.562725245952606,54.96578598022461,319.5210266113281,True
1751003597.0476365,1.0.18,1.1,1,11v,resistor,pwm_ramp,55.09209632873535,17.849462509155273,17.532258212566376,55.024436950683594,318.6268005371094,True
1751003597.5981402,1.0.18,1.1,1,11v,resistor,pwm_ramp,64.26966190338135,17.835126876831055,17.539427936077118,55.034210205078125,318.7004699707031,True
1751003598.1487122,1.0.18,1.1,1,11v,resistor,pwm_ramp,73.44486316045126,17.851253509521484,17.539425551891327,55.14173889160156,318.0789489746094,True
1751003598.6994097,1.0.18,1.1,1,11v,resistor,pwm_ramp,82.62083530426025,17.7974910736084,17.49103945493698,55.07331085205078,317.5955810546875,True
1751003599.2501488,1.0.18,1.1,1,11v,resistor,pwm_ramp,91.79922342300415,17.815412521362305,17.498208224773407,55.14173889160156,317.3314514160156,True
