timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001371.8663292,1.0.18,1.1,0,no_power,open,pwm_ramp,7.947285970052082e-06,11.225807189941406,11.225807189941406,0.20527859032154083,54711.90625,True
1751001372.4170504,1.0.18,1.1,0,no_power,open,pwm_ramp,9.181257088979084,11.225807189941406,11.225807189941406,0.20527859032154083,54711.90625,True
1751001372.9678836,1.0.18,1.1,0,no_power,open,pwm_ramp,18.359927336374916,11.229391098022461,11.224014753941447,0.20527859032154083,54624.6015625,True
1751001373.5188935,1.0.18,1.1,0,no_power,open,pwm_ramp,27.543028195699055,11.222222328186035,11.222222328186035,0.17595307528972626,63779.6328125,True
1751001374.0695126,1.0.18,1.1,0,no_power,open,pwm_ramp,36.72446409861247,11.224014282226562,11.218637938145548,0.2150537520647049,52166.66796875,True
1751001374.619955,1.0.18,1.1,0,no_power,open,pwm_ramp,45.901377995808915,11.232975006103516,11.232975006103516,0.19550341367721558,57456.66796875,True
1751001375.1706443,1.0.18,1.1,0,no_power,open,pwm_ramp,55.07467985153198,11.207884788513184,11.207884788513184,0.19550341367721558,57328.3359375,True
1751001375.7211182,1.0.18,1.1,0,no_power,open,pwm_ramp,64.25286928812662,11.220430374145508,11.220430374145508,0.19550341367721558,57392.5,True
1751001376.2720275,1.0.18,1.1,0,no_power,open,pwm_ramp,73.42741092046103,11.213261604309082,11.213261604309082,0.166177898645401,67477.453125,True
1751001376.8230534,1.0.18,1.1,0,no_power,open,pwm_ramp,82.60923226674399,11.238351821899414,11.238351821899414,0.1857282519340515,60509.65234375,True
1751001377.3740194,1.0.18,1.1,0,no_power,open,pwm_ramp,91.7936404546102,11.225807189941406,11.225807189941406,0.19550341367721558,57420.00390625,True
