timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005519.4052825,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,25.31899642944336,24.405017912387848,100.0,244.0501708984375,True
1751005519.9557052,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,25.31899642944336,24.405017912387848,100.0,244.0501708984375,True
1751005520.5062785,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.953405380249023,24.0985666513443,100.0,240.98565673828125,True
1751005521.057031,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.89426612854004,24.093190848827362,100.0,240.93191528320312,True
1751005521.608253,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.738351821899414,23.96953457593918,100.0,239.69534301757812,True
1751005522.1595817,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.56989288330078,23.833333730697632,100.0,238.33334350585938,True
1751005522.7104595,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.462366104125977,23.763441383838654,100.0,237.6343994140625,True
1751005523.2612638,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.408601760864258,23.698924362659454,100.0,236.98924255371094,True
1751005523.8121526,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.408601760864258,23.709677040576935,100.0,237.09677124023438,True
1751005524.3627503,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.4103946685791,23.71684628725052,100.0,237.16845703125,True
1751005524.9137466,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,24.462366104125977,23.763441383838654,100.0,237.6343994140625,True
