timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003101.9998946,1.0.18,1.1,1,11v,open,pwm_ramp,7.947285970052082e-06,18.60394287109375,18.598566527012736,0.2834799587726593,65608.046875,False
1751003102.5511107,1.0.18,1.1,1,11v,open,pwm_ramp,9.182850519816082,18.60394287109375,18.60394287109375,0.29325512051582336,63427.2265625,True
1751003103.1018858,1.0.18,1.1,1,11v,open,pwm_ramp,18.37007999420166,18.602149963378906,18.602149963378906,0.3030302822589874,61387.1015625,True
1751003103.6523492,1.0.18,1.1,1,11v,open,pwm_ramp,27.549878756205242,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003104.2035403,1.0.18,1.1,1,11v,open,pwm_ramp,36.72567208607991,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003104.7544029,1.0.18,1.1,1,11v,open,pwm_ramp,45.909829934438065,18.600358963012695,18.600358963012695,0.2834799587726593,65614.375,True
1751003105.304929,1.0.18,1.1,1,11v,open,pwm_ramp,55.09077310562134,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003105.8557646,1.0.18,1.1,1,11v,open,pwm_ramp,64.26668961842856,18.605735778808594,18.605735778808594,0.29325512051582336,63445.55859375,True
1751003106.40644,1.0.18,1.1,1,11v,open,pwm_ramp,73.44695727030435,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003106.956854,1.0.18,1.1,1,11v,open,pwm_ramp,82.62486855189005,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003107.5080678,1.0.18,1.1,1,11v,open,pwm_ramp,91.79842472076416,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
