timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005040.61275,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.36738395690918,29.36738395690918,0.39100682735443115,75107.0859375,True
1751005041.1629925,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.362009048461914,29.3566327043809,0.39100682735443115,75079.59375,True
1751005041.7137032,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.36559295654297,29.36559295654297,0.4203323423862457,69862.796875,True
1751005042.264605,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.362009048461914,29.362009048461914,0.39100682735443115,75093.3359375,True
1751005042.8163931,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.376346588134766,29.376346588134766,0.3812316656112671,77056.421875,True
1751005043.3674834,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.354839324951172,29.354839324951172,0.4007819890975952,73243.9140625,True
1751005043.9187217,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.36559295654297,29.36559295654297,0.43988269567489624,66757.78125,True
1751005044.4696126,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.356630325317383,29.356630325317383,0.4007819890975952,73248.375,True
1751005045.0206296,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.360214233398438,29.360214233398438,0.4496578574180603,65294.5625,True
1751005045.571501,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.358423233032227,29.358423233032227,0.4007819890975952,73252.8515625,True
1751005046.1224728,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,29.354839324951172,29.354839324951172,0.41055718064308167,71500.0,True
