timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005461.77335,1.0.18,1.1,1,22v,open,pwm_ramp,7.947285970052082e-06,28.1182804107666,28.1182804107666,0.39100682735443115,71907.921875,True
1751005462.3243186,1.0.18,1.1,1,22v,open,pwm_ramp,9.180132548014324,28.123655319213867,28.123655319213867,0.43988269567489624,63934.4453125,True
1751005462.8750944,1.0.18,1.1,1,22v,open,pwm_ramp,18.36275657018026,28.116487503051758,28.116487503051758,0.43988269567489624,63918.1484375,True
1751005463.4261365,1.0.18,1.1,1,22v,open,pwm_ramp,27.542531490325928,28.123655319213867,28.123655319213867,0.4007819890975952,70171.953125,True
1751005463.9772236,1.0.18,1.1,1,22v,open,pwm_ramp,36.72836224238078,28.1182804107666,28.1182804107666,0.4007819890975952,70158.546875,True
1751005464.5282025,1.0.18,1.1,1,22v,open,pwm_ramp,45.9109624226888,28.1182804107666,28.112904066685587,0.39100682735443115,71898.75,True
1751005465.079044,1.0.18,1.1,1,22v,open,pwm_ramp,55.093840758005776,28.116487503051758,28.116487503051758,0.4203323423862457,66891.09375,True
1751005465.6301303,1.0.18,1.1,1,22v,open,pwm_ramp,64.27454551060995,28.120071411132812,28.109318722970784,0.39100682735443115,71889.578125,True
1751005466.18095,1.0.18,1.1,1,22v,open,pwm_ramp,73.45938682556152,28.120071411132812,28.114695067051798,0.43988269567489624,63914.07421875,True
1751005466.7316608,1.0.18,1.1,1,22v,open,pwm_ramp,82.63963063557944,28.1182804107666,28.1182804107666,0.41055718064308167,68488.1015625,True
1751005467.282423,1.0.18,1.1,1,22v,open,pwm_ramp,91.8181618054708,28.121864318847656,28.121864318847656,0.41055718064308167,68496.828125,True
