timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002385.48088,1.0.18,1.1,0,11v,open,pwm_ramp,1.1920928955078125e-05,18.76523208618164,18.759855742100626,0.3030302822589874,61907.52734375,True
1751002386.0317755,1.0.18,1.1,0,11v,open,pwm_ramp,9.17610724767049,18.76523208618164,18.759855742100626,0.3030302822589874,61907.52734375,True
1751002386.5827053,1.0.18,1.1,0,11v,open,pwm_ramp,18.35771401723226,18.76344108581543,18.76344108581543,0.29325512051582336,63983.3359375,False
1751002387.1334648,1.0.18,1.1,0,11v,open,pwm_ramp,27.5395671526591,18.767026901245117,18.767026901245117,0.2639296054840088,71106.1875,True
1751002387.6839604,1.0.18,1.1,0,11v,open,pwm_ramp,36.720824241638184,18.76344108581543,18.76344108581543,0.29325512051582336,63983.3359375,True
1751002388.2350917,1.0.18,1.1,0,11v,open,pwm_ramp,45.8934227625529,18.76344108581543,18.76344108581543,0.29325512051582336,63983.3359375,True
1751002388.785636,1.0.18,1.1,0,11v,open,pwm_ramp,55.07905880610148,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
1751002389.336362,1.0.18,1.1,0,11v,open,pwm_ramp,64.25482829411825,18.768817901611328,18.768817901611328,0.29325512051582336,64001.671875,True
1751002389.8877475,1.0.18,1.1,0,11v,open,pwm_ramp,73.43351443608603,18.774194717407227,18.774194717407227,0.29325512051582336,64020.00390625,True
1751002390.4383545,1.0.18,1.1,0,11v,open,pwm_ramp,82.6232155164083,18.772401809692383,18.772401809692383,0.2834799587726593,66221.265625,True
1751002390.989114,1.0.18,1.1,0,11v,open,pwm_ramp,91.80096387863159,18.76523208618164,18.76523208618164,0.29325512051582336,63989.4453125,True
