timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005556.082221,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.761648178100586,27.761648178100586,0.4007819890975952,69268.703125,True
1751005556.6330068,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.77598762512207,27.77598762512207,0.39100682735443115,71037.09375,True
1751005557.1838808,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.77598762512207,27.77598762512207,0.4301075041294098,64579.1796875,True
1751005557.7344832,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.767026901245117,27.767026901245117,0.45943301916122437,60437.59375,True
1751005558.2856448,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.763442993164062,27.763442993164062,0.45943301916122437,60429.79296875,True
1751005558.836623,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.772401809692383,27.772401809692383,0.41055718064308167,67636.90625,True
1751005559.3873897,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.768817901611328,27.768817901611328,0.39100682735443115,71018.75,True
1751005559.9383802,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.774192810058594,27.774192810058594,0.39100682735443115,71032.5,True
1751005560.489155,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.774192810058594,27.774192810058594,0.39100682735443115,71032.5,True
1751005561.0402377,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.772401809692383,27.772401809692383,0.3812316656112671,72849.140625,True
1751005561.591488,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,27.772401809692383,27.76702546561137,0.4496578574180603,61751.44921875,True
