timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751001707.6058366,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.225807189941406,11.220430845860392,0.1857282519340515,60413.16015625,True
1751001708.1570373,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.215054512023926,11.215054512023926,0.19550341367721558,57365.00390625,True
1751001708.7078388,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.215054512023926,11.215054512023926,0.19550341367721558,57365.00390625,True
1751001709.2589695,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.211469650268555,11.211469650268555,0.17595307528972626,63718.51953125,True
1751001709.810719,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.229391098022461,11.229391098022461,0.17595307528972626,63820.375,True
1751001710.361262,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.204300880432129,11.204300880432129,0.15640273690223694,71637.5,True
1751001710.9117584,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.220430374145508,11.220430374145508,0.22482892870903015,49906.5234375,True
1751001711.4628484,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.227598190307617,11.227598190307617,0.166177898645401,67563.7265625,True
1751001712.0141332,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.220430374145508,11.215054030064493,0.17595307528972626,63738.88671875,True
1751001712.5645351,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.224014282226562,11.224014282226562,0.20527859032154083,54676.984375,True
1751001713.115587,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.215054512023926,11.215054512023926,0.20527859032154083,54633.33984375,True
