timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751006454.1951475,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.97132682800293,24.412187039852142,96.79373931884766,252.2083282470703,True
1751006454.7458959,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.87455177307129,24.331541001796722,97.01856994628906,250.79261779785156,True
1751006455.2966511,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.738351821899414,24.195341050624847,96.95991516113281,249.5396270751953,True
1751006455.8471253,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.62544822692871,24.082437455654144,96.73509216308594,248.95245361328125,True
1751006456.3982747,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.482078552246094,23.933691442012787,96.39295959472656,248.29293823242188,True
1751006456.9492583,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.413978576660156,23.881720542907715,96.11925506591797,248.4592742919922,True
1751006457.5001173,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.301074981689453,23.763440549373627,95.78689575195312,248.08656311035156,True
1751006458.0508924,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.224016189575195,23.68638175725937,95.56207275390625,247.8638458251953,True
1751006458.6022131,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.141576766967773,23.603942334651947,95.249267578125,247.8123321533203,True
1751006459.1532621,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.086021423339844,23.548386991024017,95.04398345947266,247.76304626464844,True
1751006459.7043421,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,24.016130447387695,23.47849601507187,94.94623565673828,247.28201293945312,True
