timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002871.0384934,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.016130447387695,17.908603563904762,46.031280517578125,389.0528869628906,True
1751002871.5892293,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.012544631958008,17.905017748475075,46.060604095458984,388.72735595703125,True
1751002872.1402378,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.019712448120117,17.939067289233208,46.129032135009766,388.8888854980469,True
1751002872.6912494,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.01433753967285,17.90681065618992,46.21700668334961,387.45068359375,True
1751002873.2420897,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.012544631958008,17.905017748475075,46.23655700683594,387.2480773925781,True
1751002873.793013,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.010753631591797,17.903226748108864,46.256107330322266,387.0456848144531,True
1751002874.3435326,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.010753631591797,17.908603094518185,46.28543472290039,386.9165954589844,True
1751002874.8941958,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.010753631591797,17.908603094518185,46.275657653808594,386.99835205078125,True
1751002875.4451816,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.008960723876953,17.90143384039402,46.31475830078125,386.516845703125,True
1751002875.9959219,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.008960723876953,17.90143384039402,46.31475830078125,386.516845703125,True
1751002876.5464869,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,18.008960723876953,17.90143384039402,46.28543472290039,386.76171875,True
