timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751004168.25722,1.0.18,1.1,0,22v,open,pwm_ramp,1.986821492513021e-05,29.464157104492188,29.464157104492188,0.4203323423862457,70097.2890625,True
1751004168.8081727,1.0.18,1.1,0,22v,open,pwm_ramp,9.180001417795818,29.460575103759766,29.460575103759766,0.4203323423862457,70088.765625,True
1751004169.3586717,1.0.18,1.1,0,22v,open,pwm_ramp,18.36221218109131,29.46595001220703,29.46595001220703,0.4692082107067108,62799.3046875,True
1751004169.909627,1.0.18,1.1,0,22v,open,pwm_ramp,27.53700017929077,29.47849464416504,29.47849464416504,0.4203323423862457,70131.3984375,True
1751004170.4603875,1.0.18,1.1,0,22v,open,pwm_ramp,36.72280311584473,29.46595001220703,29.46595001220703,0.4203323423862457,70131.3984375,True
1751004171.0113645,1.0.18,1.1,0,22v,open,pwm_ramp,45.89855670928955,29.464157104492188,29.464157104492188,0.4496578574180603,65525.7265625,True
1751004171.562226,1.0.18,1.1,0,22v,open,pwm_ramp,55.08138338724772,29.467741012573242,29.467741012573242,0.4007819890975952,73525.609375,True
1751004172.1129675,1.0.18,1.1,0,22v,open,pwm_ramp,64.26280736923218,29.46595001220703,29.46595001220703,0.4496578574180603,65529.70703125,True
1751004172.6636002,1.0.18,1.1,0,22v,open,pwm_ramp,73.44155311584473,29.467741012573242,29.456988324411213,0.4301075041294098,68487.5,True
1751004173.2142453,1.0.18,1.1,0,22v,open,pwm_ramp,82.61877298355103,29.464157104492188,29.464157104492188,0.43988269567489624,66981.8515625,True
1751004173.7650774,1.0.18,1.1,0,22v,open,pwm_ramp,91.79619550704956,29.46595001220703,29.46595001220703,0.41055718064308167,71770.640625,True
