timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003088.6761708,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
1751003089.227318,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.59856605529785,18.59856605529785,0.27370476722717285,67951.1953125,True
1751003089.7780926,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003090.328992,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003090.8805325,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003091.4315586,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.602149963378906,18.602149963378906,0.29325512051582336,63433.3359375,True
1751003091.98237,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.600358963012695,18.600358963012695,0.2834799587726593,65614.375,True
1751003092.5333526,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.602149963378906,18.602149963378906,0.2834799587726593,65620.6875,True
1751003093.084165,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.59856605529785,18.59856605529785,0.29325512051582336,63421.11328125,True
1751003093.6348712,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.600358963012695,18.600358963012695,0.29325512051582336,63427.2265625,True
1751003094.1858864,1.0.18,1.1,1,11v,open,pwm_50,50.0,18.60931968688965,18.60931968688965,0.2834799587726593,65645.984375,True
