timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002193.8671718,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.132616996765137,11.132616996765137,0.19550341367721558,56943.3359375,True
1751002194.417656,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.145161628723145,11.145161628723145,0.14662756025791168,76010.0,True
1751002194.968522,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.129032135009766,11.129032135009766,0.17595307528972626,63250.0,True
1751002195.5195203,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.150537490844727,11.150537490844727,0.19550341367721558,57035.0,True
1751002196.070283,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.134408950805664,11.134408950805664,0.1857282519340515,59950.0,True
1751002196.621074,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.139784812927246,11.139784812927246,0.19550341367721558,56980.00390625,True
1751002197.1718674,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.136200904846191,11.136200904846191,0.17595307528972626,63290.74609375,True
1751002197.723069,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.134408950805664,11.134408950805664,0.17595307528972626,63280.55859375,True
1751002198.273509,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.13082504272461,11.13082504272461,0.166177898645401,66981.375,True
1751002198.824427,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.129032135009766,11.129032135009766,0.166177898645401,66981.375,True
1751002199.3753312,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.13082504272461,11.13082504272461,0.166177898645401,66981.375,True
