timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002059.36925,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.129032135009766,11.129032135009766,0.1857282519340515,59921.05078125,True
1751002059.9198346,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.134408950805664,11.134408950805664,0.17595307528972626,63280.55859375,True
1751002060.470798,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.134408950805664,11.134408950805664,0.17595307528972626,63280.55859375,True
1751002061.0214229,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.146953582763672,11.146953582763672,0.17595307528972626,63280.55859375,True
1751002061.5723405,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.136200904846191,11.136200904846191,0.1857282519340515,59959.6484375,True
1751002062.1228795,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.14157772064209,11.14157772064209,0.19550341367721558,56989.17578125,True
1751002062.673561,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.14157772064209,11.14157772064209,0.1857282519340515,59988.59765625,True
1751002063.224263,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.146953582763672,11.146953582763672,0.1857282519340515,60017.54296875,True
1751002063.7749364,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.13082504272461,11.13082504272461,0.17595307528972626,63260.1875,True
1751002064.325623,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.13082504272461,11.13082504272461,0.17595307528972626,63260.1875,True
1751002064.8764453,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.137992858886719,11.137992858886719,0.19550341367721558,56970.8359375,True
