timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751005448.4497426,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.114696502685547,28.114696502685547,0.4007819890975952,70149.59375,False
1751005449.0006661,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.1182804107666,28.1182804107666,0.39100682735443115,71912.5078125,True
1751005449.551825,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.114696502685547,28.114696502685547,0.39100682735443115,71903.3359375,True
1751005450.1030996,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.120071411132812,28.114695067051798,0.4203323423862457,66886.828125,True
1751005450.6539671,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.116487503051758,28.116487503051758,0.39100682735443115,71907.921875,True
1751005451.2048762,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.125450134277344,28.125450134277344,0.39100682735443115,71930.8359375,True
1751005451.7560332,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.116487503051758,28.116487503051758,0.4301075041294098,65370.8359375,True
1751005452.3066368,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.112905502319336,28.112905502319336,0.39100682735443115,71898.7578125,True
1751005452.857536,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.1182804107666,28.1182804107666,0.4301075041294098,65375.0078125,True
1751005453.4084604,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.1182804107666,28.1182804107666,0.39100682735443115,71912.5078125,True
1751005453.959781,1.0.18,1.1,1,22v,open,pwm_50,50.0,28.121864318847656,28.121864318847656,0.39100682735443115,71912.5078125,True
