timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751003572.0716662,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.847671508789062,17.551972568035126,54.51612854003906,321.95928955078125,True
1751003572.622817,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.57526895403862,54.67253112792969,321.46435546875,True
1751003573.1732965,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.532258212566376,54.82893371582031,319.7629089355469,True
1751003573.7243507,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.58064529299736,54.89735794067383,320.2457275390625,True
1751003574.275268,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.543010890483856,54.95600891113281,319.2191467285156,True
1751003574.8257918,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.851253509521484,17.539425551891327,55.004886627197266,318.87030029296875,True
1751003575.3770485,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.564516246318817,55.024436950683594,319.2130126953125,True
1751003575.9284322,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.564516246318817,55.024436950683594,319.2130126953125,True
1751003576.4791737,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.548387229442596,55.151512145996094,318.18505859375,True
1751003577.0299294,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.847671508789062,17.541219890117645,55.14173889160156,318.1114807128906,True
1751003577.5806596,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.849462509155273,17.543010890483856,55.19061279296875,317.8622131347656,True
