timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751002372.1578572,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.772401809692383,18.772401809692383,0.29325512051582336,64013.89453125,True
1751002372.708319,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.76523208618164,18.76523208618164,0.2834799587726593,66195.9765625,True
1751002373.259114,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.768817901611328,18.768817901611328,0.29325512051582336,64001.671875,True
1751002373.8101606,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.767026901245117,18.767026901245117,0.29325512051582336,63995.5625,True
1751002374.3617618,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.781362533569336,18.781362533569336,0.29325512051582336,64044.44921875,True
1751002374.9127812,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.781362533569336,18.781362533569336,0.29325512051582336,64044.44921875,True
1751002375.463184,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.768817901611328,18.768817901611328,0.29325512051582336,64001.671875,True
1751002376.0139,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.767026901245117,18.75089786760509,0.29325512051582336,63940.56640625,True
1751002376.5646863,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.77060890197754,18.77060890197754,0.2834799587726593,66214.9453125,True
1751002377.1153884,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.767026901245117,18.767026901245117,0.29325512051582336,63995.5625,True
1751002377.6665127,1.0.18,1.1,0,11v,open,pwm_50,50.0,18.767026901245117,18.767026901245117,0.3030302822589874,61931.1953125,True
